pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
797,41.73109,-86.14848,206.3,70/70,b827eb1e211c,1539290832.21,"0.00
"
6072,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290834.24,-28.0
798,41.73109,-86.14848,206.3,70/70,b827eb1e211c,1539290835.34,"0.00
"
6073,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290837.38,-28.0
799,41.73109,-86.14848,206.4,70/70,b827eb1e211c,1539290838.46,"0.00
"
6074,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290840.5,-30.0
800,41.73109,-86.14848,206.4,70/70,b827eb1e211c,1539290841.59,"0.00
"
6075,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290843.64,-30.0
801,41.73109,-86.14848,206.5,70/70,b827eb1e211c,1539290844.71,"0.00
"
6076,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290846.77,-29.0
802,41.73109,-86.14848,206.5,70/70,b827eb1e211c,1539290847.84,"0.00
"
6077,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290849.91,-31.0
803,41.73109,-86.14848,206.5,70/70,b827eb1e211c,1539290850.98,"0.00
"
6078,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290853.04,-31.0
804,41.73109,-86.148481667,206.6,70/70,b827eb1e211c,1539290854.11,"0.00
"
6079,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290856.17,-31.0
805,41.73109,-86.148481667,206.6,70/70,b827eb1e211c,1539290857.24,"0.00
"
6080,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290859.3,-27.0
806,41.73109,-86.148481667,206.6,70/70,b827eb1e211c,1539290860.39,"0.00
"
6081,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290862.43,-28.0
807,41.73109,-86.148481667,206.7,70/70,b827eb1e211c,1539290863.52,"0.00
"
6082,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290865.57,-30.0
808,41.73109,-86.148481667,206.7,70/70,b827eb1e211c,1539290866.65,"0.00
"
6083,41.731165,-86.148573333,237.4,70/70,b827ebf014ce,1539290868.71,-27.0
809,41.73109,-86.148481667,206.7,70/70,b827eb1e211c,1539290869.78,"0.00
"
6084,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290871.84,-28.0
810,41.73109,-86.148481667,206.8,70/70,b827eb1e211c,1539290872.92,"0.00
"
6085,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290874.97,-30.0
811,41.73109,-86.148481667,206.8,70/70,b827eb1e211c,1539290876.05,"0.00
"
6086,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290878.11,-28.0
812,41.73109,-86.148481667,206.8,70/70,b827eb1e211c,1539290879.19,"0.00
"
6087,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290881.23,-29.0
813,41.73109,-86.148481667,206.8,70/70,b827eb1e211c,1539290882.33,"0.00
"
6088,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290884.36,-27.0
814,41.73109,-86.148483333,206.8,70/70,b827eb1e211c,1539290885.48,"0.00
"
6089,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290887.48,-27.0
815,41.73109,-86.148483333,206.9,70/70,b827eb1e211c,1539290888.61,"0.00
"
6090,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290890.61,-28.0
816,41.73109,-86.148483333,206.9,70/70,b827eb1e211c,1539290891.74,"0.00
"
6091,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290893.75,-30.0
817,41.73109,-86.148483333,206.9,70/70,b827eb1e211c,1539290894.87,"0.00
"
6092,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290896.9,-28.0
818,41.731091667,-86.148483333,207,70/70,b827eb1e211c,1539290898.0,"0.00
"
6093,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290900.05,-27.0
819,41.731091667,-86.148483333,207,70/70,b827eb1e211c,1539290901.13,"0.00
"
6094,41.731165,-86.148573333,237.5,70/70,b827ebf014ce,1539290903.13,-28.0
820,41.731091667,-86.148483333,207,70/70,b827eb1e211c,1539290904.27,"0.00
"
6095,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290906.27,-27.0
821,41.731091667,-86.148483333,207.1,70/70,b827eb1e211c,1539290907.39,"0.00
"
6096,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290909.4,-28.0
822,41.731091667,-86.148483333,207.1,70/70,b827eb1e211c,1539290910.51,"0.00
"
6097,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290912.53,-27.0
823,41.731091667,-86.148485,207.1,70/70,b827eb1e211c,1539290913.64,"0.00
"
6098,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290915.67,-28.0
824,41.731091667,-86.148485,207.1,70/70,b827eb1e211c,1539290916.76,"0.00
"
6099,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290918.8,-25.0
825,41.731091667,-86.148485,207.2,70/70,b827eb1e211c,1539290919.87,"0.00
"
6100,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290921.93,-27.0
826,41.731091667,-86.148485,207.2,70/70,b827eb1e211c,1539290923.0,"0.00
"
6101,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290925.06,-30.0
827,41.731091667,-86.148485,207.2,70/70,b827eb1e211c,1539290926.14,"0.00
"
6102,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290928.19,-26.0
828,41.731091667,-86.148485,207.2,70/70,b827eb1e211c,1539290929.27,"0.00
"
6103,41.731165,-86.148571667,237.5,70/70,b827ebf014ce,1539290931.32,-28.0
829,41.731091667,-86.148485,207.3,70/70,b827eb1e211c,1539290932.39,"0.00
"
6104,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290934.46,-28.0
830,41.731091667,-86.148486667,207.3,70/70,b827eb1e211c,1539290935.51,"0.00
"
6105,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290937.58,-27.0
831,41.731091667,-86.148486667,207.3,70/70,b827eb1e211c,1539290938.64,"0.00
"
6106,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290940.7,-29.0
832,41.731091667,-86.148486667,207.4,70/70,b827eb1e211c,1539290941.78,"0.00
"
6107,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290943.83,-27.0
833,41.731091667,-86.148486667,207.4,70/70,b827eb1e211c,1539290944.92,"0.00
"
6108,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290946.96,-34.0
834,41.731091667,-86.148486667,207.4,70/70,b827eb1e211c,1539290948.04,"0.00
"
6109,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290950.09,-31.0
835,41.731091667,-86.148486667,207.4,70/70,b827eb1e211c,1539290951.18,"0.00
"
6110,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290953.22,-28.0
836,41.731091667,-86.148486667,207.5,70/70,b827eb1e211c,1539290954.31,"0.00
"
6111,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290956.34,-28.0
837,41.731091667,-86.148486667,207.5,70/70,b827eb1e211c,1539290957.43,"0.00
"
6112,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290959.48,-27.0
838,41.731091667,-86.148486667,207.5,70/70,b827eb1e211c,1539290960.57,"0.00
"
6113,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290962.62,-27.0
839,41.731091667,-86.148488333,207.6,70/70,b827eb1e211c,1539290963.71,"0.00
"
6114,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290965.76,-30.0
840,41.731091667,-86.148488333,207.6,70/70,b827eb1e211c,1539290966.84,"0.00
"
6115,41.731165,-86.148571667,237.6,70/70,b827ebf014ce,1539290968.89,-26.0
841,41.731091667,-86.148488333,207.6,70/70,b827eb1e211c,1539290969.96,"0.00
"
6116,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290972.03,-25.0
842,41.731091667,-86.148488333,207.7,70/70,b827eb1e211c,1539290973.1,"0.00
"
6117,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290975.15,-28.0
843,41.731091667,-86.148488333,207.7,70/70,b827eb1e211c,1539290976.23,"0.00
"
6118,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290978.26,-25.0
844,41.731091667,-86.148488333,207.7,70/70,b827eb1e211c,1539290979.34,"0.00
"
6119,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290981.39,-30.0
845,41.731091667,-86.148488333,207.8,70/70,b827eb1e211c,1539290982.47,"0.00
"
6120,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290984.54,-27.0
846,41.731091667,-86.148488333,207.8,70/70,b827eb1e211c,1539290985.6,"0.00
"
6121,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290987.67,-27.0
847,41.731091667,-86.14849,207.8,70/70,b827eb1e211c,1539290988.7,"0.00
"
6122,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290990.81,-26.0
848,41.731091667,-86.14849,207.9,70/70,b827eb1e211c,1539290991.83,"0.00
"
6123,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290993.93,-26.0
849,41.731093333,-86.14849,207.9,70/70,b827eb1e211c,1539290994.96,"0.00
"
6124,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539290997.06,-26.0
850,41.731093333,-86.14849,208,70/70,b827eb1e211c,1539290998.1,"0.00
"
6125,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291000.16,-27.0
851,41.731093333,-86.14849,208,70/70,b827eb1e211c,1539291001.23,"0.00
"
6126,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291003.29,-26.0
852,41.731093333,-86.14849,208,70/70,b827eb1e211c,1539291004.37,"0.00
"
6127,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291006.43,-27.0
853,41.731093333,-86.14849,208.1,70/70,b827eb1e211c,1539291007.49,"0.00
"
6128,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291009.56,-26.0
854,41.731093333,-86.14849,208.1,70/70,b827eb1e211c,1539291010.61,"0.00
"
6129,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291012.69,-25.0
855,41.731093333,-86.14849,208.1,70/70,b827eb1e211c,1539291013.74,"0.00
"
6130,41.731166667,-86.148571667,237.6,70/70,b827ebf014ce,1539291015.83,-28.0
856,41.731093333,-86.14849,208.2,70/70,b827eb1e211c,1539291016.87,"0.00
"
6131,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291018.96,-27.0
857,41.731093333,-86.148491667,208.2,70/70,b827eb1e211c,1539291019.97,"0.00
"
6132,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291022.09,-27.0
858,41.731093333,-86.148491667,208.2,70/70,b827eb1e211c,1539291023.11,"0.00
"
6133,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291025.22,-28.0
859,41.731093333,-86.148491667,208.3,70/70,b827eb1e211c,1539291026.23,"0.00
"
6134,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291028.36,-28.0
860,41.731093333,-86.148491667,208.3,70/70,b827eb1e211c,1539291029.35,"0.00
"
6135,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291031.49,-28.0
861,41.731093333,-86.148491667,208.3,70/70,b827eb1e211c,1539291032.49,"0.00
"
6136,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291034.62,-27.0
862,41.731093333,-86.148491667,208.3,70/70,b827eb1e211c,1539291035.6,"0.00
"
6137,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291037.75,-28.0
863,41.731093333,-86.148491667,208.4,70/70,b827eb1e211c,1539291038.73,"0.00
"
6138,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291040.88,-28.0
864,41.731093333,-86.148491667,208.4,70/70,b827eb1e211c,1539291041.87,"0.00
"
6139,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291044.01,-28.0
865,41.731095,-86.148491667,208.4,70/70,b827eb1e211c,1539291045.0,"0.00
"
6140,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291047.14,-27.0
866,41.731095,-86.148493333,208.5,70/70,b827eb1e211c,1539291048.15,"0.00
"
6141,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291050.28,-27.0
867,41.731095,-86.148493333,208.5,70/70,b827eb1e211c,1539291051.29,"0.00
"
6142,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291053.4,-28.0
868,41.731095,-86.148493333,208.5,70/70,b827eb1e211c,1539291054.41,"0.00
"
6143,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291056.52,-28.0
869,41.731095,-86.148493333,208.6,70/70,b827eb1e211c,1539291057.54,"0.00
"
6144,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291059.66,-27.0
870,41.731095,-86.148493333,208.6,70/70,b827eb1e211c,1539291060.68,"0.00
"
6145,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291062.77,-26.0
871,41.731095,-86.148493333,208.6,70/70,b827eb1e211c,1539291063.8,"0.00
"
6146,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291065.9,-25.0
872,41.731095,-86.148493333,208.7,70/70,b827eb1e211c,1539291066.95,"0.00
"
6147,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291069.03,-26.0
873,41.731095,-86.148493333,208.7,70/70,b827eb1e211c,1539291070.09,"0.00
"
6148,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291072.16,-25.0
874,41.731095,-86.148493333,208.7,70/70,b827eb1e211c,1539291073.22,"0.00
"
6149,41.731166667,-86.148571667,237.7,70/70,b827ebf014ce,1539291075.29,-26.0
875,41.731095,-86.148495,208.8,70/70,b827eb1e211c,1539291076.34,"0.00
"
6150,41.731168333,-86.148571667,237.7,70/70,b827ebf014ce,1539291078.42,-27.0
876,41.731095,-86.148495,208.8,70/70,b827eb1e211c,1539291079.47,"0.00
"
6151,41.731168333,-86.148571667,237.7,70/70,b827ebf014ce,1539291081.56,-27.0
877,41.731095,-86.148495,208.8,70/70,b827eb1e211c,1539291082.6,"0.00
"
6152,41.731168333,-86.148571667,237.7,70/70,b827ebf014ce,1539291084.68,-26.0
878,41.731095,-86.148495,208.9,70/70,b827eb1e211c,1539291085.73,"0.00
"
6153,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291087.81,-26.0
879,41.731095,-86.148495,208.9,70/70,b827eb1e211c,1539291088.87,"0.00
"
6154,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291090.94,-26.0
880,41.731095,-86.148495,209,70/70,b827eb1e211c,1539291091.99,"0.00
"
6155,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291094.08,-29.0
881,41.731095,-86.148495,209,70/70,b827eb1e211c,1539291095.12,"0.00
"
6156,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291097.21,-27.0
882,41.731096667,-86.148495,209,70/70,b827eb1e211c,1539291098.26,"0.00
"
6157,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291100.34,-26.0
883,41.731096667,-86.148495,209.1,70/70,b827eb1e211c,1539291101.4,"0.00
"
6158,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291103.48,-29.0
884,41.731096667,-86.148495,209.1,70/70,b827eb1e211c,1539291104.52,"0.00
"
6159,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291106.62,-26.0
885,41.731096667,-86.148496667,209.1,70/70,b827eb1e211c,1539291107.67,"0.00
"
6160,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291109.77,-25.0
886,41.731096667,-86.148496667,209.2,70/70,b827eb1e211c,1539291110.8,"0.00
"
6161,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291112.9,-28.0
887,41.731096667,-86.148496667,209.2,70/70,b827eb1e211c,1539291113.92,"0.00
"
6162,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291116.03,-27.0
888,41.731096667,-86.148496667,209.3,70/70,b827eb1e211c,1539291117.04,"0.00
"
6163,41.731168333,-86.148571667,237.8,70/70,b827ebf014ce,1539291119.16,-27.0
889,41.731096667,-86.148496667,209.3,70/70,b827eb1e211c,1539291120.18,"0.00
"
6164,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291122.31,-27.0
890,41.731096667,-86.148496667,209.3,70/70,b827eb1e211c,1539291123.31,"0.00
"
6165,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291125.44,-28.0
891,41.731096667,-86.148496667,209.4,70/70,b827eb1e211c,1539291126.44,"0.00
"
6166,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291128.58,-27.0
892,41.731096667,-86.148496667,209.4,70/70,b827eb1e211c,1539291129.58,"0.00
"
6167,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291131.71,-27.0
893,41.731096667,-86.148496667,209.5,70/70,b827eb1e211c,1539291132.71,"0.00
"
6168,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291134.84,-27.0
894,41.731096667,-86.148496667,209.5,70/70,b827eb1e211c,1539291135.84,"0.00
"
6169,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291137.97,-27.0
895,41.731096667,-86.148496667,209.5,70/70,b827eb1e211c,1539291138.97,"0.00
"
6170,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291141.09,-28.0
896,41.731096667,-86.148498333,209.6,70/70,b827eb1e211c,1539291142.11,"0.00
"
6171,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291144.23,-27.0
897,41.731098333,-86.148498333,209.6,70/70,b827eb1e211c,1539291145.25,"0.00
"
6172,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291147.35,-27.0
898,41.731098333,-86.148498333,209.6,70/70,b827eb1e211c,1539291148.37,"0.00
"
6173,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291150.5,-28.0
899,41.731098333,-86.148498333,209.7,70/70,b827eb1e211c,1539291151.5,"0.00
"
6174,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291153.63,-28.0
900,41.731098333,-86.148498333,209.7,70/70,b827eb1e211c,1539291154.64,"0.00
"
6175,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291156.77,-29.0
901,41.731098333,-86.148498333,209.7,70/70,b827eb1e211c,1539291157.76,"0.00
"
6176,41.731168333,-86.148571667,237.9,70/70,b827ebf014ce,1539291159.89,-28.0
902,41.731098333,-86.148498333,209.8,70/70,b827eb1e211c,1539291160.89,"0.00
"
6177,41.73117,-86.148571667,237.9,70/70,b827ebf014ce,1539291163.03,-28.0
903,41.731098333,-86.148498333,209.8,70/70,b827eb1e211c,1539291164.03,"0.00
"
6178,41.73117,-86.148571667,237.9,70/70,b827ebf014ce,1539291166.15,-28.0
904,41.731098333,-86.148498333,209.8,70/70,b827eb1e211c,1539291167.16,"0.00
"
6179,41.73117,-86.148571667,237.9,70/70,b827ebf014ce,1539291169.28,-28.0
905,41.731098333,-86.148498333,209.9,70/70,b827eb1e211c,1539291170.29,"0.00
"
6180,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291172.39,-27.0
906,41.731098333,-86.1485,209.9,70/70,b827eb1e211c,1539291173.39,"0.00
"
6181,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291175.52,-31.0
907,41.731098333,-86.1485,209.9,70/70,b827eb1e211c,1539291176.51,"0.00
"
6182,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291178.66,-27.0
908,41.731098333,-86.1485,210,70/70,b827eb1e211c,1539291179.64,"0.00
"
6183,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291181.79,-27.0
909,41.731098333,-86.1485,210,70/70,b827eb1e211c,1539291182.75,"0.00
"
6184,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291184.94,-26.0
910,41.731098333,-86.1485,210.1,70/70,b827eb1e211c,1539291185.88,"0.00
"
6185,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291188.07,-28.0
911,41.731098333,-86.1485,210.1,70/70,b827eb1e211c,1539291189.0,"0.00
"
6186,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291191.21,-26.0
912,41.731098333,-86.1485,210.1,70/70,b827eb1e211c,1539291192.15,"0.00
"
6187,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291194.34,-26.0
913,41.7311,-86.1485,210.2,70/70,b827eb1e211c,1539291195.28,"0.00
"
6188,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291197.48,-27.0
914,41.7311,-86.1485,210.2,70/70,b827eb1e211c,1539291198.41,"0.00
"
6189,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291200.61,-26.0
915,41.7311,-86.1485,210.2,70/70,b827eb1e211c,1539291201.54,"0.00
"
6190,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291203.74,-27.0
916,41.7311,-86.148501667,210.3,70/70,b827eb1e211c,1539291204.67,"0.00
"
6191,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291206.86,-26.0
917,41.7311,-86.148501667,210.3,70/70,b827eb1e211c,1539291207.8,"0.00
"
6192,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291210.0,-26.0
918,41.7311,-86.148501667,210.3,70/70,b827eb1e211c,1539291210.93,"0.00
"
6193,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291213.16,-27.0
919,41.7311,-86.148501667,210.4,70/70,b827eb1e211c,1539291214.06,"0.00
"
6194,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291216.29,-26.0
920,41.7311,-86.148501667,210.4,70/70,b827eb1e211c,1539291217.19,"0.00
"
6195,41.73117,-86.148571667,238,70/70,b827ebf014ce,1539291219.39,-26.0
921,41.7311,-86.148501667,210.4,70/70,b827eb1e211c,1539291220.34,"0.00
"
6196,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291222.52,-26.0
922,41.7311,-86.148501667,210.4,70/70,b827eb1e211c,1539291223.46,"0.00
"
6197,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291225.67,-26.0
923,41.7311,-86.148501667,210.5,70/70,b827eb1e211c,1539291226.6,"0.00
"
6198,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291228.8,-28.0
924,41.7311,-86.148501667,210.5,70/70,b827eb1e211c,1539291229.72,"0.00
"
6199,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291231.92,-26.0
925,41.7311,-86.148501667,210.5,70/70,b827eb1e211c,1539291232.85,"0.00
"
6200,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291235.04,-25.0
926,41.7311,-86.148501667,210.6,70/70,b827eb1e211c,1539291235.97,"0.00
"
6201,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291238.18,-26.0
927,41.7311,-86.148503333,210.6,70/70,b827eb1e211c,1539291239.12,"0.00
"
6202,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291241.31,-27.0
928,41.7311,-86.148503333,210.6,70/70,b827eb1e211c,1539291242.25,"0.00
"
6203,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291244.44,-25.0
929,41.731101667,-86.148503333,210.6,70/70,b827eb1e211c,1539291245.39,"0.00
"
6204,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291247.57,-25.0
930,41.731101667,-86.148503333,210.7,70/70,b827eb1e211c,1539291248.51,"0.00
"
6205,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291250.69,-26.0
931,41.731101667,-86.148503333,210.7,70/70,b827eb1e211c,1539291251.65,"0.00
"
6206,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291253.82,-26.0
932,41.731101667,-86.148503333,210.7,70/70,b827eb1e211c,1539291254.79,"0.00
"
6207,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291256.95,-25.0
933,41.731101667,-86.148503333,210.8,70/70,b827eb1e211c,1539291257.92,"0.00
"
6208,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291260.08,-25.0
934,41.731101667,-86.148503333,210.8,70/70,b827eb1e211c,1539291261.05,"0.00
"
6209,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291263.21,-29.0
935,41.731101667,-86.148503333,210.8,70/70,b827eb1e211c,1539291264.19,"0.00
"
6210,41.73117,-86.148571667,238.1,70/70,b827ebf014ce,1539291266.34,-31.0
